date,open,high,low,close,volume,symbol
2025-11-01 00:00:00,109608.01,109751.99,109394.81,109730.78,314.60723,BTCUSDT
2025-11-01 01:00:00,109730.78,110048.0,109699.84,109734.11,205.95055,BTCUSDT
2025-11-01 02:00:00,109734.1,109872.29,109478.09,109790.27,322.30901,BTCUSDT
2025-11-01 03:00:00,109790.27,110315.54,109789.17,110226.37,486.66403,BTCUSDT
2025-11-01 04:00:00,110226.38,110564.49,110109.58,110291.67,486.28878,BTCUSDT
2025-11-01 05:00:00,110291.66,110382.87,110050.0,110140.79,231.47577,BTCUSDT
2025-11-01 06:00:00,110140.78,110175.38,109933.86,110004.82,272.1363,BTCUSDT
2025-11-01 07:00:00,110004.82,110251.67,109992.78,110071.4,284.01087,BTCUSDT
2025-11-01 08:00:00,110071.4,110270.9,110071.4,110248.88,310.52873,BTCUSDT
2025-11-01 09:00:00,110248.88,110254.55,109970.18,109991.29,350.98951,BTCUSDT
2025-11-01 10:00:00,109991.29,110169.23,109854.72,110147.83,273.03449,BTCUSDT
2025-11-01 11:00:00,110147.83,110238.78,110000.01,110137.59,193.43473,BTCUSDT
2025-11-01 12:00:00,110137.59,110200.0,110000.01,110017.27,289.94506,BTCUSDT
2025-11-01 13:00:00,110017.26,110054.96,109702.66,109946.27,273.80468,BTCUSDT
2025-11-01 14:00:00,109946.26,109993.98,109728.94,109933.85,343.69011,BTCUSDT
2025-11-01 15:00:00,109933.86,110348.0,109910.22,110310.65,619.56524,BTCUSDT
2025-11-01 16:00:00,110310.65,110529.99,110208.49,110464.33,670.42039,BTCUSDT
2025-11-01 17:00:00,110464.33,110495.04,110192.0,110208.97,297.51556,BTCUSDT
2025-11-01 18:00:00,110208.96,110361.03,110193.43,110341.27,169.41416,BTCUSDT
2025-11-01 19:00:00,110341.28,110341.28,110220.77,110299.99,109.98551,BTCUSDT
2025-11-01 20:00:00,110300.0,110516.17,110298.17,110406.2,211.21273,BTCUSDT
2025-11-01 21:00:00,110406.21,110426.0,109858.44,109862.85,273.04557,BTCUSDT
2025-11-01 22:00:00,109862.85,110098.59,109862.84,110092.78,259.45939,BTCUSDT
2025-11-01 23:00:00,110092.79,110144.49,109974.0,110098.1,129.01591,BTCUSDT
2025-11-02 00:00:00,110098.1,110127.26,109895.27,109974.09,318.19118,BTCUSDT
2025-11-02 01:00:00,109974.09,110091.36,109921.05,109978.01,159.66153,BTCUSDT
2025-11-02 02:00:00,109978.01,110263.91,109879.39,110015.77,233.11834,BTCUSDT
2025-11-02 03:00:00,110015.76,110086.82,109962.06,110053.23,145.30218,BTCUSDT
2025-11-02 04:00:00,110053.22,110784.13,110030.06,110670.27,1380.24287,BTCUSDT
2025-11-02 05:00:00,110670.27,110714.04,110274.65,110497.98,1261.57372,BTCUSDT
2025-11-02 06:00:00,110497.98,110725.9,110274.9,110663.89,867.8504,BTCUSDT
2025-11-02 07:00:00,110663.9,111045.09,110429.7,110895.53,919.53603,BTCUSDT
2025-11-02 08:00:00,110895.53,111013.43,110716.52,110850.17,518.6449,BTCUSDT
2025-11-02 09:00:00,110850.17,111037.94,110525.89,110714.0,566.42995,BTCUSDT
2025-11-02 10:00:00,110714.0,110876.53,110346.15,110492.0,715.95933,BTCUSDT
2025-11-02 11:00:00,110491.99,111229.78,110482.6,111196.99,627.26421,BTCUSDT
2025-11-02 12:00:00,111196.99,111250.01,110678.25,110736.24,460.53292,BTCUSDT
2025-11-02 13:00:00,110736.24,110766.79,110173.84,110568.65,420.28873,BTCUSDT
2025-11-02 14:00:00,110568.65,110667.62,110202.16,110422.24,420.72705,BTCUSDT
2025-11-02 15:00:00,110422.24,110566.86,110096.32,110117.48,387.83077,BTCUSDT
2025-11-02 16:00:00,110117.49,110143.53,109735.59,110115.34,614.25585,BTCUSDT
2025-11-02 17:00:00,110115.34,110263.91,110027.93,110190.4,215.89779,BTCUSDT
2025-11-02 18:00:00,110190.41,110331.0,110174.33,110331.0,137.67403,BTCUSDT
2025-11-02 19:00:00,110331.0,110331.0,109960.95,110180.84,217.64836,BTCUSDT
2025-11-02 20:00:00,110180.85,110213.2,109890.34,110086.7,208.23814,BTCUSDT
2025-11-02 21:00:00,110086.7,110126.94,109972.0,109990.9,196.61258,BTCUSDT
2025-11-02 22:00:00,109990.91,110012.0,109471.34,109899.99,458.99057,BTCUSDT
2025-11-02 23:00:00,109900.0,110742.26,109900.0,110540.68,654.52944,BTCUSDT
2025-11-03 00:00:00,110540.69,110750.0,109757.1,109757.11,449.08984,BTCUSDT
2025-11-03 01:00:00,109757.1,109910.33,109366.75,109665.5,905.23675,BTCUSDT
2025-11-03 02:00:00,109665.5,109754.14,108666.66,109033.83,1088.01796,BTCUSDT
2025-11-03 03:00:00,109033.84,109155.74,107907.44,107937.45,1524.18495,BTCUSDT
2025-11-03 04:00:00,107937.45,107999.53,107480.13,107900.37,1058.5459,BTCUSDT
2025-11-03 05:00:00,107900.37,108075.0,107400.0,107606.75,815.12463,BTCUSDT
2025-11-03 06:00:00,107606.75,107714.05,107006.05,107494.23,1115.28935,BTCUSDT
2025-11-03 07:00:00,107494.24,107832.45,107272.93,107468.23,874.56308,BTCUSDT
2025-11-03 08:00:00,107468.23,107705.15,106888.0,107586.97,1033.44721,BTCUSDT
2025-11-03 09:00:00,107586.98,107912.86,107083.33,107197.94,675.70561,BTCUSDT
2025-11-03 10:00:00,107197.95,107621.06,106726.63,106974.99,987.3979,BTCUSDT
2025-11-03 11:00:00,106974.99,107920.92,106963.0,107787.42,774.01269,BTCUSDT
2025-11-03 12:00:00,107787.42,108265.44,107713.1,107768.9,742.62608,BTCUSDT
2025-11-03 13:00:00,107768.91,108068.59,107574.77,107908.68,647.66063,BTCUSDT
2025-11-03 14:00:00,107908.68,108333.0,107369.01,108059.99,919.91286,BTCUSDT
2025-11-03 15:00:00,108060.0,108148.81,105511.0,105745.71,3853.95819,BTCUSDT
2025-11-03 16:00:00,105745.71,106798.01,105306.56,106678.44,3622.24107,BTCUSDT
2025-11-03 17:00:00,106678.43,107783.2,106536.11,107481.19,1563.75664,BTCUSDT
2025-11-03 18:00:00,107481.2,107599.85,106813.0,106961.62,1651.54985,BTCUSDT
2025-11-03 19:00:00,106961.61,107395.25,106455.23,107090.0,950.86728,BTCUSDT
2025-11-03 20:00:00,107090.0,107169.68,106310.43,106657.55,850.2085,BTCUSDT
2025-11-03 21:00:00,106657.55,107094.27,106088.73,106888.71,790.25915,BTCUSDT
2025-11-03 22:00:00,106888.71,106888.71,105755.59,106489.95,1150.56648,BTCUSDT
2025-11-03 23:00:00,106489.94,106750.0,106030.14,106583.04,636.96519,BTCUSDT
2025-11-04 00:00:00,106583.05,106808.51,105852.37,106471.45,1195.65517,BTCUSDT
2025-11-04 01:00:00,106471.45,107298.74,106277.46,107040.01,1133.99025,BTCUSDT
2025-11-04 02:00:00,107040.0,107243.23,106477.1,106482.6,701.66328,BTCUSDT
2025-11-04 03:00:00,106482.61,107233.83,106223.14,107158.79,1057.66983,BTCUSDT
2025-11-04 04:00:00,107158.79,107299.0,106703.82,106750.14,745.43101,BTCUSDT
2025-11-04 05:00:00,106750.14,106750.15,104200.0,104215.76,3268.3578,BTCUSDT
2025-11-04 06:00:00,104215.76,105201.0,104200.0,104766.14,2382.47316,BTCUSDT
2025-11-04 07:00:00,104766.14,104997.64,104317.56,104490.72,1633.60477,BTCUSDT
2025-11-04 08:00:00,104490.73,104631.39,103759.99,104051.9,1804.04853,BTCUSDT
2025-11-04 09:00:00,104051.9,104138.65,103636.0,103857.96,1455.72161,BTCUSDT
2025-11-04 10:00:00,103857.96,104106.55,103605.0,103816.39,1073.24239,BTCUSDT
2025-11-04 11:00:00,103816.39,104699.07,103774.33,104584.76,988.08793,BTCUSDT
2025-11-04 12:00:00,104584.75,104638.29,103844.39,103952.54,1216.95881,BTCUSDT
2025-11-04 13:00:00,103952.54,104243.67,103576.0,103924.25,1018.30395,BTCUSDT
2025-11-04 14:00:00,103924.26,104694.28,102915.05,104500.01,2915.82303,BTCUSDT
2025-11-04 15:00:00,104500.01,104842.63,103185.89,103197.01,2271.81312,BTCUSDT
2025-11-04 16:00:00,103197.02,103500.05,102164.0,102257.7,3313.32683,BTCUSDT
2025-11-04 17:00:00,102257.7,102257.7,100800.0,101114.83,4223.40802,BTCUSDT
2025-11-04 18:00:00,101114.82,101492.74,100010.73,101363.98,4101.41064,BTCUSDT
2025-11-04 19:00:00,101363.97,101711.84,100414.0,100542.64,1814.79036,BTCUSDT
2025-11-04 20:00:00,100542.64,101119.4,99600.0,100755.43,4335.57159,BTCUSDT
2025-11-04 21:00:00,100755.42,100831.49,98944.36,100311.46,4105.7665,BTCUSDT
2025-11-04 22:00:00,100311.46,101893.09,100082.0,101295.71,2258.84809,BTCUSDT
2025-11-04 23:00:00,101295.7,101740.0,100907.36,101497.22,1518.90709,BTCUSDT
2025-11-05 00:00:00,101497.23,101752.96,100350.0,100564.3,1452.38181,BTCUSDT
2024-01-01 00:00:00,42283.58,44184.1,42180.77,44179.55,27174.29903,BTCUSDT
2024-01-02 00:00:00,44179.55,45879.63,44148.34,44946.91,65146.40661,BTCUSDT
2024-01-03 00:00:00,44946.91,45500.0,40750.0,42845.23,81194.55173,BTCUSDT
2024-01-01 00:00:00,42283.58,44184.1,42180.77,44179.55,27174.29903,BTCUSDT
2024-01-02 00:00:00,44179.55,45879.63,44148.34,44946.91,65146.40661,BTCUSDT
2024-01-03 00:00:00,44946.91,45500.0,40750.0,42845.23,81194.55173,BTCUSDT
2024-01-04 00:00:00,42845.23,44729.58,42613.77,44151.1,48038.06334,BTCUSDT
2024-01-05 00:00:00,44151.1,44357.46,42450.0,44145.11,48075.25327,BTCUSDT
