timestamp,open,high,low,close,volume
2024-01-01 00:00:00,42000.00,42500.00,41800.00,42300.00,150.5
2024-01-01 01:00:00,42300.00,42800.00,42100.00,42600.00,180.2
2024-01-01 02:00:00,42600.00,43200.00,42400.00,43000.00,220.8
2024-01-01 03:00:00,43000.00,43500.00,42800.00,43300.00,195.3
2024-01-01 04:00:00,43300.00,43800.00,43100.00,43600.00,210.7
2024-01-01 05:00:00,43600.00,44000.00,43400.00,43800.00,175.4
2024-01-01 06:00:00,43800.00,44200.00,43600.00,44000.00,165.9
2024-01-01 07:00:00,44000.00,44500.00,43800.00,44300.00,190.1
2024-01-01 08:00:00,44300.00,44800.00,44100.00,44600.00,205.6
2024-01-01 09:00:00,44600.00,45000.00,44400.00,44800.00,185.3
2024-01-01 10:00:00,44800.00,45200.00,44600.00,45000.00,170.8
2024-01-01 11:00:00,45000.00,45500.00,44800.00,45300.00,195.2
2024-01-01 12:00:00,45300.00,45800.00,45100.00,45600.00,220.5
2024-01-01 13:00:00,45600.00,46000.00,45400.00,45800.00,185.7
2024-01-01 14:00:00,45800.00,46200.00,45600.00,46000.00,175.3
2024-01-01 15:00:00,46000.00,46500.00,45800.00,46300.00,200.9
2024-01-01 16:00:00,46300.00,46800.00,46100.00,46600.00,215.4
2024-01-01 17:00:00,46600.00,47000.00,46400.00,46800.00,190.6
2024-01-01 18:00:00,46800.00,47200.00,46600.00,47000.00,180.2
2024-01-01 19:00:00,47000.00,47500.00,46800.00,47300.00,205.8
2024-01-01 20:00:00,47300.00,47800.00,47100.00,47600.00,230.1
2024-01-01 21:00:00,47600.00,48000.00,47400.00,47800.00,195.5
2024-01-01 22:00:00,47800.00,48200.00,47600.00,48000.00,185.3
2024-01-01 23:00:00,48000.00,48500.00,47800.00,48300.00,210.7
2024-01-02 00:00:00,48300.00,48800.00,48100.00,48600.00,225.4
2024-01-02 01:00:00,48600.00,49000.00,48400.00,48800.00,200.8
2024-01-02 02:00:00,48800.00,49200.00,48600.00,49000.00,190.5
2024-01-02 03:00:00,49000.00,49500.00,48800.00,49300.00,215.9
2024-01-02 04:00:00,49300.00,49800.00,49100.00,49600.00,240.3
2024-01-02 05:00:00,49600.00,50000.00,49400.00,49800.00,205.7
2024-01-02 06:00:00,49800.00,50200.00,49600.00,50000.00,195.4
2024-01-02 07:00:00,50000.00,50500.00,49800.00,50300.00,220.8
2024-01-02 08:00:00,50300.00,50800.00,50100.00,50600.00,245.2
2024-01-02 09:00:00,50600.00,51000.00,50400.00,50800.00,210.6
2024-01-02 10:00:00,50800.00,51200.00,50600.00,51000.00,200.3
2024-01-02 11:00:00,51000.00,51500.00,50800.00,51300.00,225.7
2024-01-02 12:00:00,51300.00,51800.00,51100.00,51600.00,250.1
2024-01-02 13:00:00,51600.00,52000.00,51400.00,51800.00,215.5
2024-01-02 14:00:00,51800.00,52200.00,51600.00,52000.00,205.2
2024-01-02 15:00:00,52000.00,52500.00,51800.00,52300.00,230.6
2024-01-02 16:00:00,52300.00,52800.00,52100.00,52600.00,255.0
2024-01-02 17:00:00,52600.00,53000.00,52400.00,52800.00,220.4
2024-01-02 18:00:00,52800.00,53200.00,52600.00,53000.00,210.1
2024-01-02 19:00:00,53000.00,53500.00,52800.00,53300.00,235.5
2024-01-02 20:00:00,53300.00,53800.00,53100.00,53600.00,260.9
2024-01-02 21:00:00,53600.00,54000.00,53400.00,53800.00,225.3
2024-01-02 22:00:00,53800.00,54200.00,53600.00,54000.00,215.0
2024-01-02 23:00:00,54000.00,54500.00,53800.00,54300.00,240.4
2024-01-03 00:00:00,54300.00,54800.00,54100.00,54600.00,265.8
2024-01-03 01:00:00,54600.00,55000.00,54400.00,54800.00,230.2
2024-01-03 02:00:00,54800.00,55200.00,54600.00,55000.00,219.9
2024-01-03 03:00:00,55000.00,55500.00,54800.00,55300.00,245.3
2024-01-03 04:00:00,55300.00,55800.00,55100.00,55600.00,270.7
2024-01-03 05:00:00,55600.00,56000.00,55400.00,55800.00,235.1
2024-01-03 06:00:00,55800.00,56200.00,55600.00,56000.00,224.8
2024-01-03 07:00:00,56000.00,56500.00,55800.00,56300.00,250.2
2024-01-03 08:00:00,56300.00,56800.00,56100.00,56600.00,275.6
2024-01-03 09:00:00,56600.00,57000.00,56400.00,56800.00,240.0
2024-01-03 10:00:00,56800.00,57200.00,56600.00,57000.00,229.7
2024-01-03 11:00:00,57000.00,57500.00,56800.00,57300.00,255.1
2024-01-03 12:00:00,57300.00,57800.00,57100.00,57600.00,280.5
2024-01-03 13:00:00,57600.00,58000.00,57400.00,57800.00,244.9
2024-01-03 14:00:00,57800.00,58200.00,57600.00,58000.00,234.6
2024-01-03 15:00:00,58000.00,58500.00,57800.00,58300.00,260.0
2024-01-03 16:00:00,58300.00,58800.00,58100.00,58600.00,285.4
2024-01-03 17:00:00,58600.00,59000.00,58400.00,58800.00,249.8
2024-01-03 18:00:00,58800.00,59200.00,58600.00,59000.00,239.5
2024-01-03 19:00:00,59000.00,59500.00,58800.00,59300.00,264.9
2024-01-03 20:00:00,59300.00,59800.00,59100.00,59600.00,290.3
2024-01-03 21:00:00,59600.00,60000.00,59400.00,59800.00,254.7
2024-01-03 22:00:00,59800.00,60200.00,59600.00,60000.00,244.4
2024-01-03 23:00:00,60000.00,60500.00,59800.00,60300.00,269.8
2024-01-04 00:00:00,60300.00,60800.00,60100.00,60600.00,295.2
2024-01-04 01:00:00,60600.00,61000.00,60400.00,60800.00,259.6
2024-01-04 02:00:00,60800.00,61200.00,60600.00,61000.00,249.3
2024-01-04 03:00:00,61000.00,61500.00,60800.00,61300.00,274.7
2024-01-04 04:00:00,61300.00,61800.00,61100.00,61600.00,300.1
2024-01-04 05:00:00,61600.00,62000.00,61400.00,61800.00,264.5
2024-01-04 06:00:00,61800.00,62200.00,61600.00,62000.00,254.2
2024-01-04 07:00:00,62000.00,62500.00,61800.00,62300.00,279.6
2024-01-04 08:00:00,62300.00,62800.00,62100.00,62600.00,305.0
2024-01-04 09:00:00,62600.00,63000.00,62400.00,62800.00,269.4
2024-01-04 10:00:00,62800.00,63200.00,62600.00,63000.00,259.1
